ColorBordes,ASM,131072,1203396,1203396
ColorBordes,ASM,131072,1865240,1865240
ColorBordes,ASM,131072,1209992,1209992
ColorBordes,ASM,131072,1208326,1208326
ColorBordes,ASM,131072,1209550,1209550
ColorBordes,ASM,131072,1867382,1867382
ColorBordes,ASM,131072,1870816,1870816
ColorBordes,ASM,131072,1868232,1868232
ColorBordes,ASM,131072,1732266,1732266
ColorBordes,ASM,131072,1351704,1351704
ColorBordes,ASM,131072,1215228,1215228
ColorBordes,ASM,131072,1550536,1550536
ColorBordes,ASM,131072,1208088,1208088
ColorBordes,ASM,131072,2966058,2966058
ColorBordes,ASM,131072,1206626,1206626
ColorBordes,ASM,131072,1865410,1865410
ColorBordes,ASM,131072,1512320,1512320
ColorBordes,ASM,131072,1208530,1208530
ColorBordes,ASM,131072,1219682,1219682
ColorBordes,ASM,131072,1485086,1485086
ColorBordes,ASM,131072,2106708,2106708
ColorBordes,ASM,131072,1868334,1868334
ColorBordes,ASM,131072,2096950,2096950
ColorBordes,ASM,131072,1574812,1574812
ColorBordes,ASM,131072,1216078,1216078
ColorBordes,ASM,131072,1215670,1215670
ColorBordes,ASM,131072,1192754,1192754
ColorBordes,ASM,131072,3077578,3077578
ColorBordes,ASM,131072,1192516,1192516
ColorBordes,ASM,131072,1192584,1192584
ColorBordes,ASM,131072,1660696,1660696
ColorBordes,ASM,131072,1842494,1842494
ColorBordes,ASM,131072,1196562,1196562
ColorBordes,ASM,131072,1191734,1191734
ColorBordes,ASM,131072,1191904,1191904
ColorBordes,ASM,131072,1193842,1193842
ColorBordes,ASM,131072,1191326,1191326
ColorBordes,ASM,131072,1971660,1971660
ColorBordes,ASM,131072,1192244,1192244
ColorBordes,ASM,131072,1506812,1506812
ColorBordes,ASM,131072,1202410,1202410
ColorBordes,ASM,131072,1210128,1210128
ColorBordes,ASM,131072,1914200,1914200
ColorBordes,ASM,131072,1621290,1621290
ColorBordes,ASM,131072,1191564,1191564
ColorBordes,ASM,131072,1602794,1602794
ColorBordes,ASM,131072,2436508,2436508
ColorBordes,ASM,131072,1195100,1195100
ColorBordes,ASM,131072,1190782,1190782
ColorBordes,ASM,131072,1615340,1615340
ColorBordes,ASM,131072,1209414,1209414
ColorBordes,ASM,131072,1845622,1845622
ColorBordes,ASM,131072,1190952,1190952
ColorBordes,ASM,131072,1191530,1191530
ColorBordes,ASM,131072,1727982,1727982
ColorBordes,ASM,131072,2446164,2446164
ColorBordes,ASM,131072,1896894,1896894
ColorBordes,ASM,131072,1194726,1194726
ColorBordes,ASM,131072,1198942,1198942
ColorBordes,ASM,131072,1192924,1192924
ColorBordes,ASM,131072,1927222,1927222
ColorBordes,ASM,131072,2038334,2038334
ColorBordes,ASM,131072,1191768,1191768
ColorBordes,ASM,131072,1193570,1193570
ColorBordes,ASM,131072,1907298,1907298
ColorBordes,ASM,131072,1845894,1845894
ColorBordes,ASM,131072,1864798,1864798
ColorBordes,ASM,131072,1195372,1195372
ColorBordes,ASM,131072,1218322,1218322
ColorBordes,ASM,131072,2423316,2423316
ColorBordes,ASM,131072,1410116,1410116
ColorBordes,ASM,131072,1843820,1843820
ColorBordes,ASM,131072,1206728,1206728
